rate_tone_8000	8000	1	5000	i16	tone,997.5,0.0,0.73,0.0	26	173	37301fb8502675b5
rate_noise_8000	8000	1	5000	i16	noise,826361446,3	26	173	37301fb8502675b5
rate_saw_8000	8000	1	5000	i16	pattern,saw	26	173	37301fb8502675b5
rate_tone_11025	11025	1	5000	i16	tone,997.5,0.0,0.73,0.0	36	125	1fe3fce62bd816b5
rate_noise_11025	11025	1	5000	i16	noise,826372663,3	36	125	1fe3fce62bd816b5
rate_saw_11025	11025	1	5000	i16	pattern,saw	36	125	1fe3fce62bd816b5
rate_tone_16000	16000	1	5000	i16	tone,997.5,0.0,0.73,0.0	53	85	9694a660fd9dd235
rate_noise_16000	16000	1	5000	i16	noise,826369958,3	53	85	9694a660fd9dd235
rate_saw_16000	16000	1	5000	i16	pattern,saw	53	85	9694a660fd9dd235
rate_tone_22049	22049	1	5000	i16	tone,997.5,0.0,0.73,0.0	73	61	d4960595a50042b5
rate_noise_22049	22049	1	5000	i16	noise,826347271,3	73	61	d4960595a50042b5
rate_saw_22049	22049	1	5000	i16	pattern,saw	73	61	d4960595a50042b5
rate_tone_22050	22050	1	5000	i16	tone,997.5,0.0,0.73,0.0	73	61	d4960595a50042b5
rate_noise_22050	22050	1	5000	i16	noise,826347268,3	73	61	d4960595a50042b5
rate_saw_22050	22050	1	5000	i16	pattern,saw	73	61	d4960595a50042b5
rate_tone_22051	22051	1	5000	i16	tone,997.5,0.0,0.73,0.0	73	61	3bf1780155208e8b
rate_noise_22051	22051	1	5000	i16	noise,826347269,3	73	61	9ab52ea7868c1e61
rate_saw_22051	22051	1	5000	i16	pattern,saw	73	61	68e522ef292bac22
rate_tone_24000	24000	1	5000	i16	tone,997.5,0.0,0.73,0.0	80	56	90fa73b3337cebd7
rate_noise_24000	24000	1	5000	i16	noise,826344678,3	80	56	98796dc50706f3a3
rate_saw_24000	24000	1	5000	i16	pattern,saw	80	56	e337eaccf1b9815e
rate_tone_32000	32000	1	5000	i16	tone,997.5,0.0,0.73,0.0	106	40	707750beef87d90d
rate_noise_32000	32000	1	5000	i16	noise,826352678,3	106	40	c9b6021198687d80
rate_saw_32000	32000	1	5000	i16	pattern,saw	106	40	93470cb93ba1bf84
rate_tone_40000	40000	1	5000	i16	tone,997.5,0.0,0.73,0.0	133	31	e9b37edf8edbeebd
rate_noise_40000	40000	1	5000	i16	noise,826393958,3	133	31	2a21153639604fe9
rate_saw_40000	40000	1	5000	i16	pattern,saw	133	31	a232909467009974
rate_tone_44100	44100	1	5000	i16	tone,997.5,0.0,0.73,0.0	147	27	5b1c5478b0f492de
rate_noise_44100	44100	1	5000	i16	noise,826406242,3	147	27	54916a998b5219b1
rate_saw_44100	44100	1	5000	i16	pattern,saw	147	27	e654f90c4dd92d00
rate_tone_48000	48000	1	5280	i16	tone,997.5,0.0,0.73,0.0	160	26	14cdf21da21562a0
rate_noise_48000	48000	1	5280	i16	noise,826401446,3	160	26	86bc05fd8f70fe4c
rate_saw_48000	48000	1	5280	i16	pattern,saw	160	26	19cc3a4c04d70433
rate_tone_88200	88200	1	9702	i16	tone,997.5,0.0,0.73,0.0	294	26	4f8b428085504d52
rate_noise_88200	88200	1	9702	i16	noise,826278318,3	294	26	bf3185e5467bff5e
rate_saw_88200	88200	1	9702	i16	pattern,saw	294	26	6b1270aeebd6e2b1
rate_tone_96000	96000	1	10560	i16	tone,997.5,0.0,0.73,0.0	320	26	6b60da57bfb0c8da
rate_noise_96000	96000	1	10560	i16	noise,826289702,3	320	26	04a1a608d62bc270
rate_saw_96000	96000	1	10560	i16	pattern,saw	320	26	2ae90d15e7746f48
rate_tone_176400	176400	1	19404	i16	tone,997.5,0.0,0.73,0.0	588	26	62b5b06fcec9123b
rate_noise_176400	176400	1	19404	i16	noise,826533942,3	588	26	0d10201c02e1c516
rate_saw_176400	176400	1	19404	i16	pattern,saw	588	26	457dbaa07956c382
rate_tone_192000	192000	1	21120	i16	tone,997.5,0.0,0.73,0.0	640	26	067367a22f7cf3c6
rate_noise_192000	192000	1	21120	i16	noise,826521382,3	640	26	7a647fef6bcb6cf3
rate_saw_192000	192000	1	21120	i16	pattern,saw	640	26	ec4086d9238a6d51
eof_22049_511	22049	1	511	i16	noise,2779076574,5	73	0	cbf29ce484222325
eof_22049_512	22049	1	512	i16	noise,2779075617,5	73	0	cbf29ce484222325
eof_22049_513	22049	1	513	i16	noise,2779075616,5	73	0	cbf29ce484222325
eof_22049_700	22049	1	700	i16	noise,2779075741,5	73	3	5467b0da1d106495
eof_22049_1023	22049	1	1023	i16	noise,2779076062,5	73	7	17d9c15239d081d5
eof_22049_1024	22049	1	1024	i16	noise,2779075105,5	73	7	17d9c15239d081d5
eof_22049_1025	22049	1	1025	i16	noise,2779075104,5	73	7	17d9c15239d081d5
eof_22049_2048	22049	1	2048	i16	noise,2779078177,5	73	21	6975f1271857fe35
